,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,Predicted_fare
1127,2011-06-21 13:19:20 UTC,-73.979743,40.765114000000004,-73.98563399999999,40.778490999999995,1,6.0618595754316535
1128,2011-06-21 13:19:20 UTC,-73.938025,40.805811,-73.957815,40.770183,1,4.263104986988739
1129,2013-01-02 20:53:44 UTC,-73.981528,40.780666,-73.989521,40.771423,1,5.357886607579612
1130,2013-01-02 20:53:44 UTC,-73.995961,40.729261,-74.002476,40.736962,1,5.837300010101226
1131,2009-10-07 08:16:24 UTC,-73.981949,40.736641999999996,-74.005891,40.706243,1,4.5315607684807055
1132,2012-08-25 22:18:36 UTC,-73.994076,40.75125,-73.972197,40.793202,1,4.797853772927046
1133,2012-08-25 22:18:36 UTC,-73.984026,40.75493,-73.952579,40.778175,1,5.14625122517689
1134,2012-08-25 22:18:36 UTC,-73.97895799999999,40.737077,-73.997697,40.745084999999996,1,8.344219514493508
1135,2012-08-25 22:18:36 UTC,-73.97579499999999,40.760568,-73.995925,40.743577,1,5.211499128070767
1136,2015-06-05 08:38:56 UTC,-73.95939636,40.77153015,-73.9712677,40.76102066,1,6.13583434589091
1137,2015-06-05 08:38:56 UTC,-73.99044037,40.73117828,-73.97846222,40.7507515,1,5.496525657778279
1138,2015-06-05 08:38:56 UTC,-73.98291016,40.74537659,-73.99215698,40.73935318,1,6.047499011820028
1139,2015-06-05 08:38:56 UTC,-73.94902039,40.78160095,-73.89769745,40.86239624,1,5.53147340505952
1140,2015-06-05 08:38:56 UTC,-73.97875977,40.76231766,-73.86579895,40.77101898,1,5.269346078220998
1141,2015-06-05 08:38:56 UTC,-74.00865173,40.71971512,-73.97394562,40.75154877,1,4.725834881328407
1142,2013-02-26 11:10:24 UTC,-73.976752,40.756263,-73.981127,40.737618,1,5.621191515854348
1143,2013-02-26 11:10:24 UTC,-73.98666700000001,40.75891,-73.861765,40.768226,1,5.604373708451083
1144,2014-04-29 00:02:40 UTC,-73.98943299999999,40.741667,-73.984153,40.721524,1,4.996395078340547
1145,2014-04-29 00:02:40 UTC,-73.97545699999999,40.755471,-73.921028,40.743228,1,4.660608699242897
1146,2014-04-29 00:02:40 UTC,-73.993448,40.720289,-73.94419599999999,40.720094,1,5.40045412945284
1147,2010-08-06 20:27:12 UTC,-73.994117,40.751191999999996,-73.97421800000001,40.795739000000005,1,4.537549853541725
1148,2010-08-06 20:27:12 UTC,-73.983358,40.75813,-73.99977,40.734457,1,4.6871095372998735
1149,2010-08-06 20:27:12 UTC,-73.989153,40.721053000000005,-73.991856,40.725736,1,5.164218955121703
1150,2010-08-06 20:27:12 UTC,-73.947625,40.784525,-73.981122,40.762187,1,4.625864155288958
1151,2012-06-07 00:25:40 UTC,-73.98745100000001,40.741617,-73.995432,40.759834999999995,1,4.700881571214673
1152,2012-06-07 00:25:40 UTC,-73.987114,40.720507,-73.97681800000001,40.787603000000004,1,4.639538604677136
1153,2011-09-24 07:42:32 UTC,-73.998958,40.744694,-73.989411,40.757828,1,6.792047421764186
1154,2011-09-28 10:58:48 UTC,-73.986953,40.766325,-73.996767,40.752889,1,7.176384615528309
1155,2011-09-28 10:58:48 UTC,-73.999402,40.749053,-74.006208,40.739373,1,6.147021494431589
1156,2011-09-28 10:58:48 UTC,-73.98057,40.750878,-73.974346,40.759049,1,6.667199344342578
1157,2011-09-28 10:58:48 UTC,-73.9674,40.8035,-73.9906,40.7626,1,4.316674883460159
1158,2011-09-28 10:58:48 UTC,-73.869874,40.773524,-73.957155,40.768293,1,4.528918788234709
1159,2011-09-28 10:58:48 UTC,-73.936475,40.804019,-73.974499,40.783258000000004,1,4.34013518337207
1160,2009-11-01 05:04:12 UTC,-73.933424,40.710322,-73.958117,40.717489,1,5.570092943589684
1161,2009-11-01 05:04:12 UTC,-74.006043,40.739999,-73.950862,40.770839,1,4.564629740236115
1162,2014-04-23 22:54:12 UTC,-73.967665,40.803139,-73.97411,40.79164,1,7.615605386338259
1163,2014-04-23 22:54:12 UTC,-73.961669,40.764237,-73.86416899999999,40.747586,1,5.035724176308034
1164,2014-04-23 22:54:12 UTC,-73.987684,40.719958,-73.967881,40.628169,1,5.200798128734059
1165,2014-04-23 22:54:12 UTC,-74.013759,40.707838,-73.991438,40.691928000000004,1,6.423595968503633
1166,2014-04-23 22:54:12 UTC,-73.983288,40.738569,-73.97703,40.732481,1,7.659674098964021
1167,2014-04-23 22:54:12 UTC,-73.99519599999999,40.688621999999995,-73.973138,40.67352,1,6.423595968503633
1168,2012-02-28 19:18:44 UTC,-73.990998,40.765932,-73.982212,40.777542,1,5.404989200790884
1169,2012-02-28 19:18:44 UTC,-73.99296,40.763166999999996,-74.00258199999999,40.733868,1,4.737530651434226
1170,2010-09-29 16:43:00 UTC,-73.96941,40.759957,-73.790098,40.646857000000004,1,6.478685655161541
1171,2010-09-29 16:43:00 UTC,-73.95816500000001,40.775492,-73.945797,40.773802,1,6.165977480685387
1172,2010-09-29 16:43:00 UTC,-73.95479300000001,40.777383,-73.95106,40.772727,1,5.079023950221974
1173,2010-09-29 16:43:00 UTC,-74.014457,40.703187,-74.013633,40.713668,1,5.9632812517165386
1174,2010-09-29 16:43:00 UTC,-73.940048,40.750727000000005,-73.99140200000001,40.750052000000004,1,4.508286274285459
1175,2010-09-29 16:43:00 UTC,-73.958958,40.771372,-73.94991,40.772372999999995,1,5.144357375020098
1176,2010-09-29 16:43:00 UTC,-73.98044200000001,40.760768,-73.98044200000001,40.760768,1,5.78476992680071
1177,2010-09-29 16:43:00 UTC,-73.959862,40.762335,-73.98984300000001,40.756567,1,4.889356713088679
1178,2010-09-29 16:43:00 UTC,-73.962287,40.77625,-73.97766700000001,40.782858000000004,1,5.965786069592825
1179,2010-09-29 16:43:00 UTC,-73.96739000000001,40.772377,-73.985477,40.768853,1,5.965786069592825
1180,2010-09-29 16:43:00 UTC,-73.96687,40.79043,-73.9656,40.792108,1,4.779422491460828
1181,2010-09-29 16:43:00 UTC,-73.982637,40.771553000000004,-73.97858199999999,40.782367,1,5.520135085032243
1182,2010-09-29 16:43:00 UTC,-73.97758499999999,40.786925,-73.962778,40.754875,1,4.630514074377546
1183,2010-09-29 16:43:00 UTC,-73.968937,40.767508,-73.962377,40.767042,1,5.079023950221974
1184,2010-09-29 16:43:00 UTC,-74.007862,40.722895,-73.998238,40.740695,1,5.119267955824976
1185,2010-09-29 16:43:00 UTC,-73.83040799999999,40.759471999999995,-73.8365,40.757845,1,5.079023950221974
1186,2010-09-29 16:43:00 UTC,-73.99346,40.73642,-73.970508,40.759692,1,4.772697151954709
1187,2010-09-29 16:43:00 UTC,-73.974192,40.754878000000005,-73.960273,40.765485,1,6.017704600248533
1188,2010-09-29 16:43:00 UTC,-73.958128,40.76057,-73.965757,40.753242,1,6.165977480685387
1189,2010-09-29 16:43:00 UTC,-73.964303,40.77432,-73.964303,40.77432,1,5.78476992680071
1190,2010-09-29 16:43:00 UTC,-73.95814200000001,40.778812,-73.97579499999999,40.7448,1,4.563895360670337
1191,2010-09-29 16:43:00 UTC,-74.001963,40.714842,-73.989115,40.759057,1,4.772200625015869
1192,2010-09-29 16:43:00 UTC,-73.95771500000001,40.776928000000005,-73.96249300000001,40.778847,1,5.160758984060738
1193,2010-09-29 16:43:00 UTC,-74.000045,40.726917,-73.993177,40.715765000000005,1,5.520135085032243
1194,2010-09-29 16:43:00 UTC,-73.874713,40.774058000000004,-73.888527,40.751435,1,4.756924497436932
1195,2010-09-29 16:43:00 UTC,-73.97438000000001,40.75612,-73.94645799999999,40.781442999999996,1,4.77602582344197
1196,2010-09-29 16:43:00 UTC,-73.9862,40.740778000000006,-73.964903,40.764533,1,4.668070383623204
1197,2010-09-29 16:43:00 UTC,-73.98819300000001,40.77493,-73.959168,40.781403000000005,1,4.822048699929797
1198,2010-09-29 16:43:00 UTC,-73.802953,40.677279999999996,-73.994848,40.72999,1,6.310268802699676
1199,2010-09-29 16:43:00 UTC,-73.99158299999999,40.754822999999995,-73.970855,40.764571999999994,1,5.119267955824976
1200,2010-09-29 16:43:00 UTC,-73.978263,40.772943,-73.965532,40.79033,1,5.143778226591332
1201,2010-09-29 16:43:00 UTC,-73.978308,40.764038,-73.956118,40.779745,1,4.822048699929797
1202,2010-09-29 16:43:00 UTC,-73.998642,40.740017,-73.99253,40.740442,1,5.079023950221974
1203,2010-09-29 16:43:00 UTC,-73.988087,40.75397,-73.953098,40.771786999999996,1,4.748423638287244
1204,2010-09-29 16:43:00 UTC,-73.981248,40.744167,-73.9744,40.755477,1,5.550583363421198
1205,2010-09-29 16:43:00 UTC,-73.978928,40.736373,-73.782682,40.644133000000004,1,6.448423087633132
1206,2010-09-29 16:43:00 UTC,-73.97988000000001,40.770652,-73.978045,40.745105,1,4.644214844174788
1207,2010-09-29 16:43:00 UTC,-73.9956,40.762197,-73.995728,40.744008,1,5.119267955824976
1208,2010-09-29 16:43:00 UTC,-73.947342,40.775562,-73.969925,40.785583,1,5.143778226591332
1209,2010-09-29 16:43:00 UTC,-73.97320500000001,40.757307,-73.953608,40.780763,1,4.684571558797682
1210,2010-09-29 16:43:00 UTC,-74.003125,40.706447,-73.998233,40.751275,1,4.721865291135263
1211,2010-09-29 16:43:00 UTC,-73.985055,40.757312,-74.008352,40.74938,1,5.119267955824976
1212,2010-09-29 16:43:00 UTC,-73.982013,40.773821999999996,-73.96136800000001,40.774454999999996,1,8.789097107629102
1213,2010-09-29 16:43:00 UTC,-73.971822,40.763647,-73.950793,40.786273,1,4.684571558797682
1214,2010-09-29 16:43:00 UTC,-73.97020699999999,40.764303000000005,-73.979272,40.755223,1,5.520135085032243
1215,2010-09-29 16:43:00 UTC,-73.98347700000001,40.757278,-73.989937,40.740113,1,5.2017317027105925
1216,2010-09-29 16:43:00 UTC,-73.97367,40.763277,-73.9704,40.788162,1,4.654701331303246
1217,2010-09-29 16:43:00 UTC,-73.952053,40.784292,-73.99696999999999,40.714795,1,4.806440254006656
1218,2010-09-29 16:43:00 UTC,-73.95304499999999,40.809783,-73.95304499999999,40.809783,1,5.78476992680071
1219,2010-09-29 16:43:00 UTC,-74.006108,40.706618,-73.861503,40.768192,1,5.712661897107813
1220,2010-09-29 16:43:00 UTC,-73.994977,40.74978,-73.998867,40.724628,1,4.654701331303246
1221,2010-09-29 16:43:00 UTC,-73.972495,40.759073,-73.960752,40.776295000000005,1,5.119267955824976
1222,2010-09-29 16:43:00 UTC,-73.984998,40.742175,-73.964938,40.754958,1,5.143778226591332
1223,2010-09-29 16:43:00 UTC,-73.96804499999999,40.801313,-73.939145,40.804538,1,4.822048699929797
1224,2010-09-29 16:43:00 UTC,-73.960893,40.76972,-73.92576700000001,40.817258,1,4.593471108413931
1225,2010-09-29 16:43:00 UTC,-73.979067,40.764018,-73.994302,40.735042,1,4.703869832033442
1226,2010-09-29 16:43:00 UTC,-73.969892,40.789808,-73.980985,40.777412,1,6.017704600248533
1227,2010-09-29 16:43:00 UTC,-74.00778199999999,40.70625,-74.00808,40.714488,1,5.805936493242075
1228,2010-09-29 16:43:00 UTC,-73.790313,40.643522999999995,-73.957187,40.675171999999996,1,5.703681168120872
1229,2010-09-29 16:43:00 UTC,-74.221278,40.573143,-74.217388,40.568973,1,5.079023950221974
1230,2010-09-29 16:43:00 UTC,-73.962477,40.77598,-73.981085,40.773288,1,5.965786069592825
1231,2010-09-29 16:43:00 UTC,-73.953532,40.766953,-73.980355,40.742245000000004,1,4.748423638287244
1232,2010-09-29 16:43:00 UTC,-73.98546,40.753992,-73.96724300000001,40.769455,1,4.988777687599641
1233,2010-09-29 16:43:00 UTC,-73.98205,40.770002000000005,-73.968525,40.791554999999995,1,4.904594392513485
1234,2010-09-29 16:43:00 UTC,-74.000775,40.761658000000004,-74.005113,40.736036999999996,1,4.644214844174788
1235,2010-09-29 16:43:00 UTC,-73.99571999999999,40.764308,-73.986758,40.75611,1,5.639264299136456
1236,2010-09-29 16:43:00 UTC,-73.97705,40.790255,-73.985155,40.764455,1,4.644214844174788
1237,2010-09-29 16:43:00 UTC,-73.97974,40.752662,-73.98167,40.768809999999995,1,8.590688491122782
1238,2010-09-29 16:43:00 UTC,-73.989152,40.742235,-74.00562,40.740178,1,5.550583363421198
1239,2010-09-29 16:43:00 UTC,-73.982218,40.775233,-73.977653,40.7738,1,5.160367936747711
1240,2010-09-29 16:43:00 UTC,-73.96613,40.766965,-73.978185,40.766688,1,6.073447158773101
1241,2010-09-29 16:43:00 UTC,-73.963562,40.768597,-73.98257,40.764683000000005,1,6.017704600248533
1242,2010-09-29 16:43:00 UTC,-73.994185,40.751258,-73.974622,40.751337,1,6.003373371180128
1243,2010-09-29 16:43:00 UTC,-73.99738,40.756027,-73.990863,40.747667,1,6.191829436180225
1244,2010-09-29 16:43:00 UTC,-74.010435,40.706875,-73.970268,40.753372999999996,1,4.593471108413931
1245,2010-09-29 16:43:00 UTC,-73.92490699999999,40.745833000000005,-73.92490699999999,40.745833000000005,1,5.78476992680071
1246,2010-09-29 16:43:00 UTC,-73.874517,40.774125,-73.99146,40.759273,1,5.16331558822956
1247,2010-09-29 16:43:00 UTC,-73.993072,40.753915,-73.976972,40.748472,1,5.965786069592825
1248,2010-09-29 16:43:00 UTC,-73.996923,40.737185,-73.97638,40.735141999999996,1,8.789097107629102
1249,2010-09-29 16:43:00 UTC,-73.972543,40.763213,-73.962747,40.77243,1,5.520135085032243
1250,2010-09-29 16:43:00 UTC,-73.78903299999999,40.64696,-73.872938,40.774235,1,6.321709132370692
1251,2010-09-29 16:43:00 UTC,-73.971287,40.75591,-73.986677,40.747408,1,5.965786069592825
1252,2010-09-29 16:43:00 UTC,-73.98514300000001,40.778898,-73.97885,40.790178000000004,1,5.520135085032243
1253,2010-09-29 16:43:00 UTC,-73.962487,40.791622,-73.964017,40.774722,1,6.18391488875708
1254,2010-09-29 16:43:00 UTC,-73.982203,40.755905,-73.870553,40.773762,1,4.8550984465997225
1255,2010-09-29 16:43:00 UTC,-73.979853,40.604752000000005,-73.97338,40.602778,1,5.079023950221974
1256,2010-09-29 16:43:00 UTC,-73.975082,40.741637,-73.960165,40.76855,1,4.772697151954709
1257,2010-09-29 16:43:00 UTC,-73.980225,40.751922,-73.971725,40.763822999999995,1,5.965786069592825
1258,2010-09-29 16:43:00 UTC,-73.993638,40.756728,-73.976835,40.630052,1,5.69034993911321
1259,2010-09-29 16:43:00 UTC,-73.99077199999999,40.769852,-73.98078199999999,40.762085,1,5.712834234353517
1260,2010-09-29 16:43:00 UTC,-73.9847,40.748965000000005,-73.990595,40.740138,1,6.191829436180225
1261,2010-09-29 16:43:00 UTC,-73.97541,40.787043,-73.975378,40.792138,1,5.079023950221974
1262,2010-09-29 16:43:00 UTC,-73.987157,40.765682,-73.982398,40.773845,1,5.805936493242075
1263,2010-09-29 16:43:00 UTC,-74.00057,40.720987,-73.99677199999999,40.737565000000004,1,6.18391488875708
1264,2010-09-29 16:43:00 UTC,-74.00779200000001,40.724883,-73.885482,40.773115000000004,1,5.227456645958256
1265,2010-09-29 16:43:00 UTC,-73.842147,40.73,-73.843877,40.730982,1,4.7221474217320285
1266,2010-09-29 16:43:00 UTC,-73.999802,40.743285,-73.967608,40.76055,1,4.796059029345878
1267,2010-09-29 16:43:00 UTC,-73.95308299999999,40.772815,-73.960362,40.772682,1,5.079023950221974
1268,2010-09-29 16:43:00 UTC,-73.95565,40.779598,-73.944563,40.779178,1,5.805936493242075
1269,2010-09-29 16:43:00 UTC,-73.960365,40.80936,-74.002752,40.740111999999996,1,4.74321135680993
1270,2010-09-29 16:43:00 UTC,-73.98354499999999,40.762322,-73.993358,40.736425,1,4.684648788960554
1271,2010-09-29 16:43:00 UTC,-73.986331,40.740368,-73.986652,40.748728,1,5.805936493242075
1272,2010-09-29 16:43:00 UTC,-73.99802199999999,40.761043,-74.003847,40.72566,1,4.538138007032614
1273,2010-09-29 16:43:00 UTC,-73.967738,40.801643,-73.943285,40.789507,1,4.822048699929797
1274,2010-09-29 16:43:00 UTC,-73.963922,40.802777,-73.986053,40.769628000000004,1,4.571811354707055
1275,2010-09-29 16:43:00 UTC,-73.969487,40.789875,-73.964768,40.765235,1,4.901166488670616
1276,2010-09-29 16:43:00 UTC,-73.966903,40.760754999999996,-73.96699,40.762895,1,4.859379014232626
1277,2010-09-29 16:43:00 UTC,-73.99685,40.722997,-73.97662199999999,40.766362,1,4.514507910328113
1278,2010-09-29 16:43:00 UTC,-73.983912,40.729393,-73.978873,40.753493,1,4.901166488670616
1279,2010-09-29 16:43:00 UTC,-73.789828,40.64383,-73.921242,40.745055,1,6.321709132370692
1280,2014-10-27 14:58:00 UTC,-74.001285,40.736237,-73.986708,40.726665000000004,1,5.87080252477388
1281,2014-10-27 14:58:00 UTC,-73.99449,40.761055,-73.966038,40.754032,1,5.0782603405861595
1282,2014-10-27 14:58:00 UTC,-73.96556,40.77149,-73.97695999999999,40.75677,1,5.982532567077128
1283,2014-10-27 14:58:00 UTC,-73.980857,40.752891999999996,-74.003302,40.72295,1,5.724001390464989
1284,2014-10-27 14:58:00 UTC,-73.965467,40.774642,-73.96159300000001,40.768752,1,5.17529858503558
1285,2014-10-27 14:58:00 UTC,-74.01328199999999,40.71459,-73.985662,40.744162,1,5.472690640908191
1286,2014-10-27 14:58:00 UTC,-73.992052,40.744797,-73.978895,40.752155,1,5.418012517014951
1287,2014-10-27 14:58:00 UTC,-73.960852,40.781007,-73.98024000000001,40.756395,1,5.067621223008548
1288,2014-10-27 14:58:00 UTC,-73.952378,40.783837,-73.960652,40.772667,1,5.418012517014951
1289,2014-10-27 14:58:00 UTC,-73.95833,40.77898,-73.94725,40.7715,1,5.387564238625996
1290,2014-10-27 14:58:00 UTC,-73.983452,40.744422,-73.983817,40.755287,1,5.52982159454066
1291,2014-10-27 14:58:00 UTC,-74.010385,40.718892,-73.976927,40.776672,1,4.8617840290628775
1292,2014-10-27 14:58:00 UTC,-73.972877,40.74968,-73.980152,40.739321999999994,1,5.387564238625996
1293,2014-10-27 14:58:00 UTC,-73.98709000000001,40.729282,-73.992825,40.714263,1,8.118762679782117
1294,2014-10-27 14:58:00 UTC,-73.982382,40.774547,-73.967647,40.792752,1,5.146157505334316
1295,2014-10-27 14:58:00 UTC,-73.985772,40.75418,-73.99398199999999,40.756607,1,5.17529858503558
1296,2014-10-27 14:58:00 UTC,-74.01436700000001,40.71399,-73.972373,40.756017,1,4.717603332267541
1297,2014-10-27 14:58:00 UTC,-73.99741999999999,40.73661,-74.00541,40.7394,1,5.17529858503558
1298,2014-10-27 14:58:00 UTC,-73.989455,40.772952000000004,-73.99278000000001,40.758002000000005,1,6.07772287297193
1299,2014-10-27 14:58:00 UTC,-73.99323000000001,40.72985,-73.98183,40.75854,1,5.695536749045296
1300,2014-10-27 14:58:00 UTC,-73.98442,40.74273,-73.97708,40.7452,1,5.1327113979495405
1301,2014-10-27 14:58:00 UTC,-73.97433000000001,40.763565,-73.98740500000001,40.73421,1,5.61684771071157
1302,2014-10-27 14:58:00 UTC,-73.983417,40.734339,-74.004398,40.747176,1,5.134569404824641
1303,2014-10-27 14:58:00 UTC,-73.974422,40.753992,-73.984338,40.757762,1,5.840574106031746
1304,2014-10-27 14:58:00 UTC,-73.97724000000001,40.73871,-73.99082,40.75581,1,5.272470722129707
1305,2014-10-27 14:58:00 UTC,-73.96605500000001,40.762345,-73.957335,40.774287,1,5.8332152231865795
1306,2014-10-27 14:58:00 UTC,-73.982637,40.751146999999996,-73.97284300000001,40.76246,1,5.8332152231865795
1307,2014-10-27 14:58:00 UTC,-73.96987,40.761322,-73.95508199999999,40.765982,1,5.387564238625996
1308,2014-10-27 14:58:00 UTC,-73.992438,40.734327,-74.008212,40.737167,1,5.418012517014951
1309,2014-10-27 14:58:00 UTC,-73.963985,40.756315,-73.97712299999999,40.748387,1,5.418012517014951
1310,2014-10-27 14:58:00 UTC,-73.87058499999999,40.773637,-73.98180699999999,40.764317,1,4.983692847809448
1311,2014-10-27 14:58:00 UTC,-73.87295999999999,40.77414,-73.98325,40.73053,1,5.238891490903594
1312,2014-10-27 14:58:00 UTC,-74.00211,40.73469,-73.93397,40.670790000000004,1,4.968293174950362
1313,2014-10-27 14:58:00 UTC,-73.985297,40.736275,-73.988363,40.731805,1,5.109965160237455
1314,2014-10-27 14:58:00 UTC,-73.871002,40.773798,-73.984605,40.742363,1,5.2894111990284225
1315,2014-10-27 14:58:00 UTC,-73.980562,40.754735,-73.86211999999999,40.768609999999995,1,5.406290987305714
1316,2014-10-27 14:58:00 UTC,-73.99159,40.75013,-73.99221999999999,40.73845,1,5.387564238625996
1317,2014-10-27 14:58:00 UTC,-73.97474799999999,40.790537,-73.96149799999999,40.771405,1,5.146157505334316
1318,2014-10-27 14:58:00 UTC,-73.990981,40.754625,-73.98351600000001,40.765756,1,5.418012517014951
1319,2014-10-27 14:58:00 UTC,-73.99174000000001,40.751067,-73.908422,40.834252,1,5.290496454313069
1320,2014-10-27 14:58:00 UTC,-73.980147,40.761382,-73.97619300000001,40.765802,1,5.109965160237455
1321,2014-10-27 14:58:00 UTC,-74.012975,40.702420000000004,-74.007322,40.705017,1,5.109965160237455
1322,2014-10-27 14:58:00 UTC,-73.9736,40.76365,-73.97677,40.745020000000004,1,5.272470722129707
1323,2014-10-27 14:58:00 UTC,-73.971147,40.751672,-73.98775699999999,40.744417,1,5.8332152231865795
1324,2014-10-27 14:58:00 UTC,-73.97235500000001,40.753372,-73.981195,40.760042,1,6.160844661684288
1325,2014-10-27 14:58:00 UTC,-73.955635,40.779847,-73.981487,40.76597,1,5.1515184540652434
1326,2014-10-27 14:58:00 UTC,-74.00788,40.715082,-73.984415,40.764177000000004,1,4.764526977518757
1327,2014-10-27 14:58:00 UTC,-73.983092,40.776732,-73.988967,40.773522,1,5.109965160237455
1328,2014-10-27 14:58:00 UTC,-73.974868,40.748895000000005,-73.98692700000001,40.757973,1,5.800048556519913
1329,2014-10-27 14:58:00 UTC,-74.011432,40.71058,-73.99425699999999,40.754302,1,4.6404021786589285
1330,2014-10-27 14:58:00 UTC,-73.96214,40.810602,-73.981137,40.764355,1,4.75709352330679
1331,2014-10-27 14:58:00 UTC,-73.97848,40.783266999999995,-73.969747,40.7947,1,5.800048556519913
1332,2014-10-27 14:58:00 UTC,-73.789392,40.643496999999996,-73.98825699999999,40.757682,1,8.08411177603748
1333,2014-10-27 14:58:00 UTC,-73.97612,40.737567999999996,-73.995002,40.742393,1,6.07772287297193
1334,2014-10-27 14:58:00 UTC,-73.865847,40.770672,-73.999427,40.743992,1,5.281959975207451
1335,2014-10-27 14:58:00 UTC,-73.9742,40.77852,-73.96968000000001,40.79013,1,5.387564238625996
1336,2014-10-27 14:58:00 UTC,-73.97684,40.75568,-73.98942,40.75597,1,6.186696617179125
1337,2014-10-27 14:58:00 UTC,-73.987025,40.766627,-73.99242199999999,40.758765000000004,1,5.840574106031746
1338,2014-10-27 14:58:00 UTC,-73.984672,40.748346999999995,-73.978092,40.752547,1,5.17529858503558
1339,2014-10-27 14:58:00 UTC,-73.983898,40.740487,-73.989672,40.729882,1,5.387564238625996
1340,2014-10-27 14:58:00 UTC,-73.99136999999999,40.755955,-73.95634799999999,40.781432,1,5.472690640908191
1341,2014-10-27 14:58:00 UTC,-73.98294,40.77686,-73.97901,40.78082,1,5.109965160237455
1342,2014-10-27 14:58:00 UTC,-73.999075,40.744462,-73.995912,40.762562,1,5.272470722129707
1343,2014-10-27 14:58:00 UTC,-73.985927,40.743722,-73.974905,40.754796999999996,1,5.8332152231865795
1344,2014-10-27 14:58:00 UTC,-73.79517,40.6448,-73.98866,40.75784,1,7.9767715094401614
1345,2014-10-27 14:58:00 UTC,-74.008895,40.710627,-73.982972,40.764932,1,4.726140037790233
1346,2014-10-27 14:58:00 UTC,-73.974137,40.742992,-73.95683000000001,40.766657,1,5.042457018504445
1347,2014-10-27 14:58:00 UTC,-73.994982,40.739277,-73.99079300000001,40.756102,1,5.982532567077128
1348,2014-10-27 14:58:00 UTC,-73.99841500000001,40.720022,-73.99348499999999,40.735002,1,7.404440191934653
1349,2014-10-27 14:58:00 UTC,-73.979922,40.752177,-73.97264200000001,40.76466,1,5.8332152231865795
1350,2014-10-27 14:58:00 UTC,-73.9591,40.78345,-73.98469,40.74844,1,5.5141280107827875
1351,2014-10-27 14:58:00 UTC,-73.948833,40.782107,-73.955005,40.780102,1,5.109965160237455
1352,2014-10-27 14:58:00 UTC,-73.98648299999999,40.753405,-73.994675,40.736512,1,5.272470722129707
1353,2014-10-27 14:58:00 UTC,-73.987545,40.719742,-73.980563,40.730092,1,5.387564238625996
1354,2014-10-27 14:58:00 UTC,-73.86535699999999,40.77098,-73.969652,40.754272,1,5.00149666722687
1355,2014-10-27 14:58:00 UTC,-73.985355,40.767762,-74.00499,40.752027000000005,1,5.0819494479785785
1356,2014-10-27 14:58:00 UTC,-73.98688,40.72997,-74.00074000000001,40.72079,1,5.8332152231865795
1357,2014-10-27 14:58:00 UTC,-73.954238,40.784797,-73.96069,40.775627,1,5.839114469656233
1358,2014-10-27 14:58:00 UTC,-73.98091,40.78282,-73.99571999999999,40.75973,1,5.002023073718678
1359,2014-10-27 14:58:00 UTC,-73.967835,40.759941999999995,-73.971685,40.786355,1,5.002023073718678
1360,2014-10-27 14:58:00 UTC,-73.963177,40.775402,-73.95620799999999,40.784317,1,6.003345266705355
1361,2014-10-27 14:58:00 UTC,-73.97765799999999,40.787962,-73.963127,40.803841999999996,1,5.272470722129707
1362,2014-10-27 14:58:00 UTC,-73.97941,40.771387,-73.979975,40.782097,1,5.500760273593919
1363,2014-10-27 14:58:00 UTC,-73.99154200000001,40.750577,-73.86116,40.767817,1,5.309137482314097
1364,2014-10-27 14:58:00 UTC,-73.99355200000001,40.762382,-73.984452,40.774537,1,5.8332152231865795
1365,2014-10-27 14:58:00 UTC,-74.002135,40.715005,-73.98484499999999,40.744817,1,5.673319983900906
1366,2014-10-27 14:58:00 UTC,-73.967297,40.793355,-73.97613199999999,40.763292,1,5.61684771071157
1367,2014-10-27 14:58:00 UTC,-74.005342,40.736995,-73.872778,40.774237,1,5.315886963341327
1368,2014-10-27 14:58:00 UTC,-73.954192,40.764202000000004,-73.98859200000001,40.72728,1,4.898094893346684
1369,2014-10-27 14:58:00 UTC,-74.004737,40.722691999999995,-73.980435,40.722017,1,5.272470722129707
1370,2014-10-27 14:58:00 UTC,-73.787962,40.641642,-73.98476,40.760487,1,9.045077167347467
1371,2014-10-27 14:58:00 UTC,-73.968523,40.786695,-73.964377,40.77471,1,5.418012517014951
1372,2014-10-27 14:58:00 UTC,-73.97322,40.763967,-73.98796999999999,40.745657,1,5.146157505334316
1373,2014-10-27 14:58:00 UTC,-73.95525,40.782957,-73.963828,40.771357,1,5.800048556519913
1374,2014-10-27 14:58:00 UTC,-73.79033000000001,40.643817,-73.984072,40.663892,1,7.095737058290224
1375,2014-10-27 14:58:00 UTC,-73.77681,40.645965000000004,-73.94769699999999,40.779095,1,8.007165310766748
1376,2009-10-08 23:44:56 UTC,-73.97218199999999,40.749464,-74.017427,40.707453,1,4.585249538973911
1377,2009-10-08 23:44:56 UTC,-73.998028,40.724911999999996,-73.9704,40.761002000000005,1,4.671937987755332
1378,2012-11-03 17:11:00 UTC,-73.965423,40.766732,-73.957552,40.776807,1,5.127231631382509
1379,2012-11-03 17:11:00 UTC,-73.95034,40.777407000000004,-73.937097,40.804277,1,4.644857746591644
1380,2012-11-03 17:11:00 UTC,-73.98429300000001,40.7562,-73.955037,40.774271999999996,1,4.644857746591644
1381,2012-11-03 17:11:00 UTC,-73.986187,40.734707,-73.982687,40.76696,1,4.702542183136675
